9079,153030,7886311,2203597,4376203,2341287,3964013,1274512,4403361,11733620,4229747,3730495,3315312,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
10146,1239063,11493702,3261925,5139229,10832838,2856736,3057411,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
10836,4218750,59243,4945981,764094,336653,8094014,5162355,988711,5320360,1402358,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
11092,6017984,8057645,2969882,8545184,519838,9802330,7580109,6452394,426384,9041374,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12072,1434548,10318396,3261925,6029609,5145720,8297580,11290885,9485505,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
13571,2368260,488153,6680629,450460,495494,1741609,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
13851,2583077,188395,2089807,1926597,1917001,1913880,2085920,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
14685,3625865,9765458,2476527,1927238,4691607,9888588,1874005,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
14757,2563363,6268181,1474959,8460299,1040334,4528851,25436,3475210,8869549,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
15114,2466013,7064738,7063375,12407710,4173879,7145390,6188539,10922386,10354543,10659439,6110437,6129782,3743673,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
15195,9916576,10069486,11426762,11557841,979922,8768039,3335895,3991030,3216850,7826134,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
17068,7386561,12101505,11341806,11948261,4578167,4790754,5728775,4018668,10283527,1748774,9664704,7528585,9951478,7494064,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
17141,10424369,2211474,5137224,807187,8889646,9354704,196193,4696797,11689271,7921997,3739621,5997299,11590875,793452,6903778,9811248,5221582,1155126,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
17271,7959905,1139706,2512369,6666895,1733871,8479160,4144332,5977057,10736193,275165,7747206,3004637,6405853,4034047,10894021,3256328,6633822,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
18292,10122621,10117452,5519122,9782463,2104401,4458762,10959940,3486052,4638292,496317,7024154,169747,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
18454,7914750,5034226,6873643,7114097,10868663,10486320,9965583,3593221,127602,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
18518,5819179,4763160,2218922,7414274,5194063,7368941,10188555,8695591,2653076,7538533,1617636,12392046,3897473,5553860,2492614,2511850,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
18538,6822232,5448513,897650,3190148,3106187,3516564,9018764,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
19080,6739335,3266926,3602987,2525252,10698210,463096,3088004,12658204,12668312,690186,64773,5493698,6470402,10479674,5603338,5787453,8927994,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
19670,8800419,5682137,8721993,8035076,4218508,9989806,6879373,2045143,6951586,5811478,8414544,5813714,9399237,7535346,8784270,5169060,4056797,11362747,5028934,3369547,2502439,9218753,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
21778,6832130,6701577,2655164,11379788,4496654,4339188,837168,2670070,5799451,10989182,4299936,4776148,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
32053,7927988,3386979,195715,920267,1855021,10300058,1809748,11685651,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
32741,7056391,1598635,700165,11929361,4426700,11755670,4153437,2181365,2181661,2220391,3670765,2221647,4964292,1988518,1302710,4220093,2409672,2942811,2620257,1509041,4754653,2377961,701160,2180942,2587865,5273955,1714311,12824199,12891086,12673275
33071,8305710,8508723,6752451,7179842,8420982,7887041,9527976,3875513,8187648,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
33093,9076166,7652243,10568510,9993189,11190807,12450334,10245415,9629483,12524603,11180377,1495917,1453149,2555038,9525073,8793419,4965394,9751096,9996934,818126,11479998,7476226,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
33146,10105697,9616661,3589950,4774186,8580840,11961933,12530099,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
33661,10109552,10508135,6190959,9664312,1036509,8826246,8133004,2687771,5988595,10480453,8090114,2300713,9082805,5561135,5001487,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
34155,8332434,2261570,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195
38211,10473585,8398600,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195
40726,4210887,4013444,10574595,9149702,7652621,424024,4263435,205436,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
40744,10805611,7156585,6972538,8166658,6032076,2713689,5628945,11140901,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
40827,11727752,10368739,11477235,3116156,11291525,7780365,5230087,4163602,8809401,11864433,3577337,1701125,9544406,3651678,5822606,9582192,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
41293,1807324,7107651,1699324,4662743,9296489,10645036,4477483,2886561,7795009,10257944,9833768,1883122,1746404,10734250,2673309,419280,3557831,9113679,8840028,10166752,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
41991,4127500,10427998,10800347,5716737,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
42699,4160230,7908289,1616008,1940185,988308,1021030,3224496,4194353,1930729,11244075,10843674,3548908,8112369,229937,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
46774,6037973,6371043,524277,4018101,6559460,4881780,5203481,5649544,4658884,7122817,6167037,3233647,4151625,7688167,8843392,6928719,5810662,8595898,11256201,8467253,5186518,6897026,3100409,6188539,4821004,2356446,6359563,6206757,3481454,12824199
55329,7582508,10105244,8947110,8935935,5034836,12384013,629246,5672890,7591221,8555532,9636378,599161,5273249,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
55602,7575383,5995152,2657029,8905416,6254807,4997276,10387434,3265290,7002739,9535483,1122746,1039726,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
55951,8085118,3927080,573227,2469972,10289655,7078317,4078103,281031,8679542,710797,6460683,8523849,7452139,4370751,2215666,4847849,3860673,2470439,5620570,7909677,9099957,10957147,935427,4956953,12824199,12891086,12673275,12807295,12049470,12691565
56041,4013213,6139598,8316324,8164624,7846927,2546502,9096053,12048461,10301234,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
56107,11057667,764094,12976178,9017838,12976183,7516236,10408197,9988978,3749155,11488628,8677824,7887119,8824664,11112764,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
56183,9897425,5705862,12285466,661925,8871521,10646274,1412457,4943742,9911783,12111066,4306146,11832449,2511768,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
56736,2146230,3328043,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195
62844,2795795,10278926,8208581,1894643,8169751,9008657,7606473,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
64859,11846646,6023031,11557824,10566459,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
65278,3502973,4521378,1419914,2265598,12975732,3492424,4479306,6858942,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
67659,3048973,12422732,7445446,6288496,3293763,6362216,3851532,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
67838,7315052,12513562,8015087,3743769,1380195,5402007,5850994,5613197,3647542,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
68163,10991254,5119315,6088906,6600256,8266459,11020950,10428702,277654,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
68493,11177009,11320153,11071866,10234798,9607842,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
69061,6442834,5892593,5117382,12475486,2212653,8906370,10805062,9628949,9178438,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
69261,2661585,823993,4190353,8819917,5911795,4865540,9066404,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
69335,12363747,9931186,10712504,8501223,9401287,12963307,7748264,12364354,11909405,12023248,12131643,11187081,12359640,10680895,12258142,12261805,8706487,10984234,12095960,9882364,11960760,12350147,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
69374,9190861,9895376,3817659,1142025,8167724,12137722,5274081,2743688,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
69814,6678900,7474182,3465591,12881470,7586677,10499490,11023165,12385915,9861714,12095311,9982579,10495076,6307671,8450866,4711527,2500255,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
69981,726146,4193320,5901830,10360520,7668381,2778295,662539,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
71253,1750526,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195,10815434
72599,2382609,3688542,7944545,5217356,9116828,6111258,12479580,6921107,11938643,8877502,9688998,10000188,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
73116,10758243,12539092,11654523,3367450,8377835,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
73294,11315685,4330927,7930762,7539810,7968491,9950984,7967982,2090105,2038745,11355647,264727,4413657,1548621,8070017,10342698,4619714,4700028,12653622,770577,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
73389,10335821,7628074,8691894,11201828,6545826,3660746,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
77087,7668207,5263802,9475710,4129286,2775938,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
78304,11808488,10207774,8793381,10494987,9259305,10047179,9494980,8593950,4545969,4958893,12060954,7791369,5618193,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
78855,3750762,10946688,8030707,672211,10747186,9844680,9816458,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
78951,10802921,10962480,7788146,9127932,8350107,10110190,7322494,6606852,10104308,7268590,7351562,11088820,6392608,6546687,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
79088,9404119,9739063,5791960,3271787,8363221,2163842,2296619,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
79849,2024519,11840560,5498263,3305547,10413043,11646726,3212273,9861563,5711124,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
80379,493695,1223309,10232873,2760449,4026419,9626610,8647333,7331091,1413111,4952846,5510638,924845,6788566,8092088,8629977,11844291,10190086,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
82888,3648372,4844366,9790910,2810141,8198620,4945327,567312,6761439,2492712,10309949,1882581,4530390,797370,1882459,916880,1427683,3047995,1903027,1437266,3150862,3604568,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
83191,5119046,2891430,5185179,5023467,4816120,4554503,11799684,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
83232,5945746,10868663,11201409,12082833,8247404,12571906,7330232,8634324,5746343,8568385,10582063,9508270,1505182,5959713,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
83389,5798319,6467465,8348691,3158840,3509376,3522253,4013037,9966573,10667115,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
83399,11971648,4326019,7469729,12087618,945275,9567237,3982642,4707621,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
83451,9679297,9907121,7473388,9061365,9954532,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
83628,6437206,9009448,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195
83769,3563184,12276037,542962,12496605,5128459,11601579,10794070,93047,4596624,8038869,11827938,10190528,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
83865,1000724,307831,7709098,4384227,7800398,31529,12335354,10922855,739786,8094525,968056,5266421,6652848,4164916,3346445,6146347,7404747,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
83900,10746451,11530404,10697184,10335184,8873100,1748050,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
84023,11561471,12328696,229294,8351041,46348,5522219,2060196,3750819,97476,288224,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
84059,10048525,7507266,9582192,12928279,3678931,3719913,8627034,8131581,492938,5245773,980162,5327574,8378680,7232064,7910149,3658910,2522355,3715457,2471612,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
84583,11170634,8195056,4437158,9497717,9881339,9235214,2841663,6659800,7847088,11262511,9560637,9868066,8639023,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
84791,11504714,12565403,10340275,8496169,11794800,12235403,10328661,7654755,10409831,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
84830,3860697,8511954,6032648,2274862,10186530,5366365,7741356,2632283,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
84916,4609694,7688469,9412647,11910352,5518037,7106612,11840225,10843674,3533742,4058102,2152476,7023365,7356979,4367740,4643858,7279026,3520717,7754528,5752789,2487389,12412999,10921447,7651041,1890332,6379948,11756494,12824199,12891086,12673275,12807295
85130,7157320,4092416,6951605,4895671,6869850,12082733,11867808,9246845,7689941,11333337,5823948,5459666,9127782,3639301,1733006,12218478,8469156,8668704,4531959,2775630,7538638,7501816,397823,11037244,917379,8425304,11767013,4019817,3094357,7644558
85300,1170125,1408207,2550056,10684965,3004955,1601777,2452351,9646241,4758686,904046,6110039,10521758,3536007,2847951,1437289,4145526,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
85369,8989996,5201961,9749030,8019261,967103,1519003,9683399,9712395,10639981,10362496,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
85380,11548384,1543098,30476,211124,10052607,3267649,4103555,5219130,7382927,6706224,4057898,13034379,10058917,2423938,3992519,3907188,5999682,2342476,9040624,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
85512,9963671,12583445,11165505,12097241,12510256,10728801,12320489,12493445,10315060,12540733,12367516,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
85785,2459232,5277997,3710618,5309527,8072246,1912532,2741289,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
85794,7610896,8361796,10835574,3509561,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
85812,2043120,1914564,11945645,7664892,7974702,4824431,7477683,6646983,2426382,8162643,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
86232,4492507,7646872,5589033,7849185,9722048,256399,4193649,8875366,2386321,481022,8248626,8286597,8240690,8592694,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
86570,8752731,7094724,1043015,2871627,6931734,277654,4363237,9608848,4392070,1608877,1033503,10496391,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
86831,10903734,9320644,3566050,8269599,12356907,9376361,7169121,6308843,5715395,5500389,11637398,7097841,2089257,8132758,12295241,4795700,1817433,9839353,5153534,7530001,5675220,7844897,11337969,6501553,10802491,10893638,10711016,6189896,7570420,897423
88421,4335306,1629975,10070575,4941524,8116281,6796178,6800415,1323322,12955647,9903369,7458731,367671,4797425,6967993,4055917,6634535,9857899,9480063,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
88681,5579873,7907190,1366246,1076124,8609470,1006686,1496913,7725841,1771656,10425346,2592436,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
